category,text
sport,benitez issues warning to gerrard liverpool manager rafael benitez has ordered captain steven gerrard not to play down their champions league ambitions and be more positive.  gerrard told the bbc liverpool were unlikely to win the trophy this year. benitez responded:  i spoke to steven and said to him that in future it s better to think we can win the champions league. why not   he said:  we need winners here and everyone thinking only of winning. i always want to win.   benitez added:  when we lose i only think of solutions. if you only think about winning the next game  you don t know what the draw will be.  if we can win the next game  maybe we will draw a side that isn t so strong  or a side with injuries or suspensions.  benitez is hoping to win his first trophy since arriving at liverpool from valencia when they play chelsea in the carling cup on sunday in cardiff.
tech,us woman sues over ink cartridges a us woman is suing hewlett packard (hp)  saying its printer ink cartridges are secretly programmed to expire on a certain date.  the unnamed woman from georgia says that a chip inside the cartridge tells the printer that it needs re-filling even when it does not. the lawsuit seeks to represent anyone in the us who has purchased an hp inkjet printer since february 2001. hp  the world s biggest printer firm  declined to comment on the lawsuit. hp ink cartridges use a chip technology to sense when they are low on ink and advise the user to make a change.  but the suit claims the chips also shut down the cartridges at a predetermined date regardless of whether they are empty.  the smart chip is dually engineered to prematurely register ink depletion and to render a cartridge unusable through the use of a built-in expiration date that is not revealed to the consumer   the suit said. the lawsuit is asking for restitution  damages and other compensation. the cost of printer cartridges has been a contentious issue in europe for the last 18 months. the price of inkjet printers has come down to as little as £34 but it could cost up to £1 700 in running costs over an 18-month period due to cartridge  a study by computeractive magazine revealed last year. the inkjet printer market has been the subject of an investigation by the uk s office of fair trading (oft)  which concluded in a 2002 report that retailers and manufacturers needed to make pricing more transparent for consumers.
tech,wi-fi web reaches farmers in peru a network of community computer centres  linked by wireless technology  is providing a helping hand for poor farmers in peru.  the pilot scheme in the huaral valley  80 kilometres north of the capital lima  aims to offer the 6 000-strong community up-to-date information on agricultural market prices and trends. the agricultural information project for farmers of the chancay-huaral valley also provides vital links between local organisations in charge of water irrigation  enabling them to coordinate their actions. more than 13 000 rural inhabitants  as well as 18 000 students in the region  will also benefit from the telecoms infrastructure.  the 14 telecentres uses only free open source software and affordable computer equipment. the network has been three years in the making and was officially inaugurated in september.  the non-government organisation  cepes (peruvian centre for social studies) led the $200 000 project  also backed by local institutions  the education and agriculture ministries  and european development organisations.  the plan includes training on computers and internet skills for both operators and users of the system   said carlos saldarriaga  technical coordinator at cepes. farmers are also taking extra lessons on how to apply the new information to make the most of their plots of land. the board of irrigation users which runs the computer centres  aims to make the network self-sustainable within three years  through the cash generated by using the telecentres as internet cafes.  one of the key elements of the project is the agricultural information system  with its flagship huaral.org website. there  farmers can find the prices for local produce  as well as information on topics ranging from plague prevention to the latest farming techniques. the system also helps the inhabitants of the chancay-huaral valley to organise their vital irrigation systems.  water is the main element that unites them all. it is a precious element in peru s coastal areas  because it is so scarce  and therefore it is necessary to have proper irrigation systems to make the most of it   mr saldarriaga told the bbc news website. the information network also allows farmers to look beyond their own region  and share experiences with other colleagues from the rest of peru and even around the world.  cepes says the involvement of the farmers has been key in the project s success.  throughout the last three years  the people have provided a vital thrust to the project; they feel it belongs to them   said mr saldarriaga. the community training sessions  attended by an equal number of men and women  have been the perfect showcase for their enthusiasm.  we have had an excellent response  mainly from young people. but we have also had a great feedback when we trained 40 or 50-year old women  who were seeing a computer for the first time in their lives.  so far  the huaral programme promoters say the experience has been very positive  and are already planning on spreading the model among other farmers  organisations in peru.  this is a pilot project  and we have been very keen on its cloning potential in other places   underlined mr saldarriaga.  the cepes researcher recalls what happened in cuyo  a 50-family community with no electricity  during the construction of the local telecentre site. there it was necessary to build a mini-hydraulic dam in order to generate 2kw worth of power for the computers  the communications equipment and the cabin lights.  it was already dark when the technicians realised they didn t have any light bulbs to test the generator  so they turned up to the local store to buy light bulbs   recalls carlos saldarriaga.  the logical answer was  we don t sell any   so they had to wait until the next morning to do the testing.  now  with the wireless network  cuyo as well as the other communities is no longer isolated.
tech,blog reading explodes in america americans are becoming avid blog readers  with 32 million getting hooked in 2004  according to new research.  the survey  conducted by the pew internet and american life project  showed that blog readership has shot up by 58% in the last year. some of this growth is attributable to political blogs written and read during the us presidential campaign. despite the explosive growth  more than 60% of online americans have still never heard of blogs  the survey found. blogs  or web logs  are online spaces in which people can publish their thoughts  opinions or spread news events in their own words. companies such as google and microsoft provide users with the tools to publish their own blogs.  the rise of blogs has spawned a new desire for immediate news and information  with six million americans now using rss aggregators. rss aggregators are downloaded to pcs and are programmed to subscribe to feeds from blogs  news sites and other websites. the aggregators automatically compile the latest information published online from the blogs or news sites. reading blogs remains far more popular than writing them  the survey found. only 7% of the 120 million us adults who use the internet had created a blog or web-based diary. getting involved is becoming more popular though  with 12% saying they had posted material or comments on other people s blogs.  just under one in 10 of the us s internet users read political blogs such as the daily kos or instapundit during the us presidential campaign. kerry voters were slightly more likely to read them than bush voters. blog creators were likely to be young  well-educated  net-savvy males with good incomes and college educations  the survey found. this was also true of the average blog reader  although the survey found there was a greater than average growth in blog readership among women and those in minorities. the survey was conducted during november and involved telephone surveys of 1 324 internet users.
politics,ban on hunting comes into force fox hunting with dogs is now illegal in england and wales after a ban on the activity came into force overnight.  the law faces a stiff test this weekend  with the countryside alliance saying many hunts will be out in force. chief police officers spokesman nigel yeo said he expected most people would obey the law - by drag hunting or chasing foxes then shooting them. he said police would challenge the  one of two isolated hunts  which are threatening to break the law.  but simon hart of the countryside alliance has questioned how police will ensure there are no violations.  the definitions of legal and illegal hunting are so blurred that the police are being asked to make impossible judgements.  you can hunt a rat  but not a mouse  a rabbit but not a hare  an artificial scent  but not a real one   he said.  the attorney general  lord goldsmith  has so far issued no instructions to police on how they should deal with hunters who violate the law. he said he will consult the director of public prosecutions and the police  in the near future  to decide what measures to take with regards to hunting prosecutions. he has rejected a  blanket policy  of not enforcing the ban until the house of lords has considered its legality. john cooper  a barrister and chairman of the league against cruel sports  said the anti-hunting lobby expects the authorities to prosecute wherever there is clear evidence of illegal hunting practices. he said police had  acknowledged their duty to investigate allegations of hunting offences .  the beaufort hunt had one pack out on thursday and has promised a hunt this weekend. under the new law hunters have a number of legal options available to them.  as well as being able to mount a hunt for an artificial scent  it will still be legal for the hunts to  flush out  foxes  as long as they shoot their quarry rather than set the hounds on them.  we are not going away. we will keep these hounds going  we will keep this community going and in the end we will come back and hunt when hunting is legal again   hunt master  captain ian farquhar  said. but tony banks  labour mp for west ham  said the issue would soon disappear  and that  people in a few years time will be wondering what it was all about . he said had the government not prevaricated since 1997 in introducing the ban  hunting with dogs would have passed into history like other former country pursuits such as otter hunting and badger baiting.  let the election decide this because the conservatives have made clear that if they get elected into government they will restore hunting   he said.
tech,microsoft sets sights on spyware windows users could soon be paying microsoft to keep pcs free of spyware.  following the takeover of anti-spyware firm giant  microsoft said it would soon release a toolkit that strips machines of the irritating programs. although initially free  microsoft has not ruled out charging people who want to keep this toolkit up to date. surveys show that almost every windows pc is infested with spyware programs that do everything from bombard users with adverts to steal login data. microsoft said that a beta version of the toolkit to clean up windows machines should be available within 30 days.  designed for pcs running windows 2000 and xp  the utility will clean out spyware programs  constantly monitor what happens on a pc and will be regularly updated to catch the latest variants. before now many of microsoft s other security boosting programs  such as the firewall in windows xp  have been given away free. but mike nash  vice president in microsoft s security business unit  said it was still working out pricing and licensing issues. charging for future versions has not been discounted  he said.  we ll come up with a plan and roll that out   he said. the plan could turn out to be a lucrative one for microsoft. a recent survey by earthlink and webroot found that 90% of pcs are infested with the surreptitious software and that  on average  each one is harbouring 28 separate spyware programs. currently users wanting protection from spyware have turned to free programs such as spybot and ad-aware. spyware comes in many forms and at its most benign exploits lazy browsing habits to install itself and subject users to unwanted adverts. other forms hijack net browser settings to force people to view pages they would otherwise never visit. at its most malign  spyware watches everything that people do with their pc and steals login information and other personal data. microsoft s announcement about spyware comes after it bought small new york software firm giant company software. terms of the acquisition were not disclosed.
entertainment,beastie boys win sampling battle us rappers beastie boys have won their long-running battle over the use of a sample in their song pass the mic.  the punk-rappers used three notes of music from flautist james newton s choir in their track from 1992. although the group had paid a licence fee for the sample  mr newton said his copyright had been infringed. but the us court of appeal upheld its original decision that the group did not have to pay an additional fee to license the underlying composition. the beastie boys - michael diamond  adam horowitz  and adam yauch - are considered to be one of early pioneers of sampling music.  sampling  now a standard practice among musicians  involves taking a segment of one track and using it in a different song. a three-judge panel of the court held in 2003 that the band had abided by copyright protections by paying a licence fee for a sample of mr newton s recording. that finding upheld a lower-court dismissal of the case in favour of the beastie boys.  we hold that beastie boys  use of a brief segment of that composition  consisting of three notes separated by a half-step over a background c note  is not sufficient to sustain a claim for infringement of newton s copyright   chief judge mary schroeder wrote in her opinion. mr newton is a critically acclaimed jazz and classical flutist  composer  performer  and university professor. mr newton and the beastie boys were not available for comment.
tech,musicians  upbeat  about the net musicians are embracing the internet as a way of reaching new fans and selling more music  a survey has found.  the study by us researchers  pew internet  suggests musicians do not agree with the tactics adopted by the music industry against file-sharing. while most considered file-sharing as illegal  many disagreed with the lawsuits launched against downloaders.  even successful artists don t think the lawsuits will benefit musicians   said report author mary madden.  for part of the study  pew internet conducted an online survey of 2 755 musicians  songwriters and music publishers via musician membership organisations between march and april 2004.  they ranged from full-time  successful musicians to artists struggling to make a living from their music.  we looked at more of the independent musicians  rather than the rockstars of this industry but that reflects more accurately the state of the music industry   ms madden told the bbc news website.  we always hear the views of successful artists like the britneys of the world but the less successful artists rarely get represented.  the survey found that musicians were overwhelming positive about the internet  rather than seeing it as just a threat to their livelihood. almost all of them used the net for ideas and inspiration  with nine out of 10 going online to promote  advertise and post their music on the web. more than 80% offered free samples online  while two-thirds sold their music via the net. independent musicians  in particular  saw the internet as a way to get around the need to land a record contract and reach fans directly.  musicians are embracing the internet enthusiastically   said ms madden.  they are using the internet to gain inspiration  sell it online  tracking royalties  learning about copyright.   perhaps surprisingly  opinions about online file-sharing were diverse and not as clear cut as those of the record industry.  through the recording industry association of america (riaa)  it has pursued an aggressive campaign through the courts to sue people suspected of sharing copyrighted music. but the report suggests this campaign does not have the wholehearted backing of musicians in the us. it found that most artists saw file-sharing as both good and bad  though most agreed that it should be illegal.  free downloading has killed opportunities for new bands to break without major funding and backing   said one musician quoted by the report.  it s hard to keep making records if they don t pay for themselves through sales.  however 60% said they did not think the lawsuits against song swappers would benefit musicians and songwriters. many suggested that rather than fighting file-sharing  the music industry needed to recognise the changes it has brought and embrace it.  both successful and struggling musicians were more likely to say that the internet has made it possible for them to make more money from their music  rather than make it harder for them to protect their material from piracy   said ms madden.
politics,borders rail link campaign rally campaigners are to stage a rally calling for a borders rail link which was closed in 1969 to be reopened.  they will mark the 36th anniversary of the line closure  which ran from edinburgh through the borders and on to carlisle  with a walk at tweedbank. anne borthwick  of campaign for borders rail  said reopening the waverley line would restore the area s prosperity. msps are considering the reintroduction of passenger rail services through midlothian to the borders. campaigners have said that reopening the waverley line  which could cost up to £100m  would be a huge economic boost for the borders.  in 2000  borders council said the area s economy had suffered since the closure. ms borthwick said the lobby group was determined to keep the pressure on the scottish executive.  we are hoping that many people will join us in a march to mark the 36th anniversary of the closure of the waverley line   she said.  campaign for borders rail is the biggest independent lobby group in scotland and we have been lobbying tirelessly for the reinstatement of rail services to the borders and eventually to carlisle.   we believe that it is time for the scottish executive to commit to the first phase of the project by pledging to fund the line between edinburgh and tweedbank in the first instance and then investigate extending the line in the future.  ms borthwick said reopening the line would be a prosperous move and protect the character of the scottish borders. a study in 2000  which was commissioned by the executive  scottish borders council  midlothian council and scottish borders enterprise  found that a half-hourly service from tweedbank to edinburgh could cover its operating costs. it also found that a half-hourly service from gorebridge to edinburgh could cover operating costs and that a freight railway joining the west coast main line at longtown could also be reinstated.
business,executive trio leave aer lingus three senior executives of ireland s state-owned airline  aer lingus  are set to leave early on 28 january after accusations of a conflict of interest.  the trio are chief executive willie walsh  chief financial officer brian dunne and chief operations officer seamus kearney. the three have refused to confirm reports they plan to launch a private airline in competition with aer lingus. they announced in november they would quit in may  but did not give a reason. that decision had followed an announcement by irish prime minister bertie ahern - who is still considering the future of the airline - which ruled out a proposed management buy-out of aer lingus. mr walsh denied they had been forced out early because of the reports claiming they were set to launch a competitor airline.   what i do after i leave aer lingus is still too early to say   mr walsh told ap news agency on wednesday.  i have opportunities open to me. brian and seamus are in the equally fortunate position.  he said he had received more than 40 business proposals  mostly aviation-related  since the trio announced their resignations two months ago. mr walsh said there was no conflict of interest  and  if he was to launch a rival airline or join an existing competitor   this thing happens in every business .  there s absolutely no question of a conflict of interest. i ve been completely focused on my responsibilities at aer lingus   he told ap.  this week opposition politicians had called on the irish government to make an urgent decision on the future of the airline. on wednesday irish transport minister martin cullen said in a statement:  a conflict of interest cannot  should not and will not be allowed to arise between their current roles at aer lingus and their future career intentions.  last friday the minister had announced he was to advertise for three senior executives for aer lingus. mr walsh  who took charge in 2000  and his team have earned praise for turning aer lingus around  by cutting air fares and staff  and re-positioning it as a low-fare airline to rival ryanair. the company is 85% owned by the government and 15% by its staff.
entertainment,us box office set for record high ticket sales at the us box office are predicted to break records this year  with figures expected to reach $9.4 billion  beating 2002 s all-time high.  overall figures could be dampened by the lack of a christmas hit like last year s oscar-winning lord of the rings. traditionally  ticket sales during the festive season account for 20% of the annual total. although admissions have actually fallen this year  the predicted high is down to increasing ticket prices. according to exhibitor relations president paul dergarabedian  the average cost of a cinema ticket could be as high as $6.25 in 2004  compared to $5.80 in 2002. this year some of the biggest hits such as the passion of the christ and fahrenheit 9/11 came from outside the major studios which are usually responsible for the key blockbusters.   many of the films that did well (with audiences) are not necessarily the films that made a lot of money   said mr dergarabedian. he added that surprise hits had come from some of the more art-house offerings such as napoleon dynamite and critical hit sideways. sony pictures  responsible for hits like spiderman 2 and the grudge  are expected to top domestic market share for the second time in three years  with $1 billion-plus in sales for the third consecutive year. sony pictures entertainment vice chairman. jeff blake said:  we had a really diverse slate this year  and... certainly we pulled off one of the surprises with grudge.  horror movie the grudge cost sony $10 million to make but brought in $110 million. it s the latest in a recent trend for hollywood studios to back the upper and lower ends of the market  whilst ignoring the middle. warner inc are likely to end the year in second place on market share with around $1.25 billion  with disney at number three.
business,strong quarterly growth for nike nike has reported its best second-quarter earnings  helped by strong demand for its athletic shoes and converse sneakers.  the global sports giant said it posted a profit of $261.9m (£135.6m)  for the three months to 30 november  up from $179.1m in the same period last year. revenues increased 11% to $3.1bn  from $2.8bn for the same period in 2003. nike  whose products are endorsed by tiger woods among other sports stars  said  demand continues to grow . the results came after a strong first quarter of the year for the firm based in beaverton  oregon.  philip knight  chairman and chief executive  said:  nike s second-quarter revenues and earnings per share reached all-time high levels as a result of solid performance across our global portfolio.  our businesses in the united states and emerging markets such as china  russia and turkey  combined with favourable european exchange rates  helped drive much of this growth.  he added:  with the first half of our fiscal year in the books  we remain confident that our business strategy and consistent execution will allow us to deliver on our goals of healthy  profitable growth.  the firm reported worldwide futures orders for athletic footwear and gear  scheduled for delivery from december 2004 to april 2005  of $4.9bn. that is 9.1% higher than such orders reported for the same period last year.
business,car giant hit by mercedes slump a slump in profitability at luxury car maker mercedes has prompted a big drop in profits at parent daimlerchrysler.  the german-us carmaker saw fourth quarter operating profits fall to 785m euros ($1bn) from 2.4bn euros in 2003. mercedes-benz s woes - its profits slid to just 20m euros - obscured a strong performance from the chrysler group whose returns met market expectations. mercedes faces fierce competition in the luxury car sector from bmw and but hopes to revive its fortunes by 2006.  mercedes  profits over the period compared unfavourably with 2003 s 784m euro figure and were well below analyst expectations of 374m euros. for the year as a whole  its operating profits fell 46% to 1.6bn euros. sales of mercedes  brands fell 2% as demand cooled  while revenues were affected by the weakness of the us dollar.  the carmaker blamed the fall in profits on high launch costs for new models and losses from its mercedes smart mini-car range. mercedes is hoping to increase productivity by 3bn euros  having negotiated 500m euros in annual savings with german workers last year. the firm said it was determined to retain mercedes  position as the world s most successful luxury brand. however  daimlerchrysler s shares fell 1.5% on the news.  while all these divisions are doing well the big worries continue to surround mercedes-benz   michael rabb  an analyst with bank sal oppenheim  told reuters.  in contrast  chrysler enjoyed a 5% annual increase in unit sales while revenues - calculated in us dollars - rose 10%. the us division - whose marques include dodge and jeep - transformed a full year operating loss of 506m euros in 2003 into a 1.4bn euros profit last year.  overall  daimlerchrysler saw worldwide vehicle sales rise 8% to 4.7 million in 2004 while total revenues added 4% to 142bn euros. chrysler s strong performance helped the world s fifth largest carmaker boost net income by 400m euros to 2.5bn euros.   the year 2004 shows that our strategy works well - even in such a challenging competitive environment   said jurgen schrempp  daimlerchrysler s chairman. daimlerchrysler took a 475m euro hit in costs stemming from a defects scandal at its joint venture  japanese subsidiary fuso. daimlerchrysler last week agreed a compensation package with partner mitsubishi motors which will see it buy out its stake in fuso. looking forward  daimerchrysler s profits are expected to be slightly higher in 2005. however  it is expecting  significant improvements  in profitability in 2006 as a result of a major investment in the mercedes product range.
business,economy  stronger than forecast  the uk economy probably grew at a faster rate in the third quarter than the 0.4% reported  according to bank of england deputy governor rachel lomax.  private sector business surveys suggest a stronger economy than official estimates  ms lomax said. other surveys collectively show a rapid slowdown in uk house price growth  she pointed out. this means that despite a strong economic growth  base rates will probably stay on hold at 4.75%. official data comes from the office for national statistics (ons). though reliable  ons data takes longer to publish  so now the boe is calling for faster delivery of data so it can make more effective policy decisions.  recent work by the bank has shown that private sector surveys add value  even when preliminary ons estimates are available   ms lomax said in a speech to the north wales business club.  the ons is due to publish its second estimate of third quarter growth on friday.  the mpc judges that overall growth was a little higher in the third quarter than the official data currently indicate   ms lomax said. the bank said successful monetary policy depends on having good information. rachel lomax cited the late 1980s as an example of a time when weak economic figures were published  but substantially revised upwards years later.   the statistical fog surrounding the true state of the economy has proved a particularly potent breeding ground for policy errors in the past   she said. improving the quality of national statistics is the single the best way of making sure the monetary policy committee (mpc) makes the right decisions  she said. the bank of england is working in tandem with the ons to improve the quality and speed of delivery of data. her remarks follow criticism from the house of lords economic affairs committee  which said the mpc had held interest rates too high given that inflation was way below the 2% target.  a slowdown in the housing market and this year s surge in oil prices has made economic forecasting all the more tricky  leading to a more uncertain outlook.  this year rising oil prices and a significant slowdown in the housing market have awoken bad memories of the 1970s and 1980s   ms lomax said.  the mpc will be doing well if it can achieve the same stability over the next decade as we have enjoyed over the past 10 years.  decisions on interest rates are made after the mpc gathers together the range of indicators available every month. the clearest signals come when all indicators are pointing the same direction  ms lomax intimated.  in economic assessment  there is safety in numbers.
sport,parry puts gerrard  above money  listen to the full interview on sport on five and the bbc sport website from 1900 gmt.  but parry  speaking exclusively to bbc sport  also admits gerrard  who has been constantly linked with chelsea  will have the final say on his future. he told bbc five live:  steven is above money. he is the future of liverpool.  it doesn t matter if it s £30m  £40m or £50m  we will not accept offers. but we are also realistic enough to know we can t keep steven against his will.  on the subject of liverpool s finances  parry also revealed the club is ready to explore the possibility of a sponsorship deal for its proposed new stadium.  and responding to criticism from bbc sport pundit and former liverpool stalwart alan hansen  he insisted talks on new investment are ongoing  but added the door has not closed on shareholder and lifelong fan steve morgan. parry joined liverpool as chief executive in july 1998 from a similar role at the premier league. there have been several highs and lows during his time in charge at anfield - and he had a busy summer  overseeing the arrival of new manager rafael benitez and managing to hold on to steven gerrard.  on the subject of liverpool s captain and prize asset  parry revealed real madrid  did  ask for an option on the england midfield man during negotiations for striker fernando morientes. he said:  they were looking for ways of saying they got more out of the deal for fernando morientes  but the response to real madrid was the same - steven is not for sale.  but when asked if gerrard would be a liverpool player on the first day of next season  parry said:  i sincerely hope he will be. steven knows my views. he knows rafa s views.  we have re-affirmed recently to steven that we are trying to build a team around him. we crave success as much as he does. we know he s ambitious and nobody can argue with that.   i think steven would dearly love to win things with liverpool more than he d like to do anything else.  we all want to see progress by next season. he s not alone in that. there are a lot of other players who feel the same  so we all have a common aim.  it is expected chelsea will test liverpool with a £30m-plus bid in the summer - but parry claims he will be in no mood to listen.  there have been a lot of open secrets about steven  most of which have been complete myths. it is suggested we had a deal tied up last summer. we didn t had an offer last summer   parry explained.  we had told chelsea that as far as we were concerned he was not for sale and we didn t want to sell him. in reality it didn t go beyond that.  maybe there will be an offer in the summer. maybe there won t.   our position is we want steven to stay  but we are also realistic enough and have enough respect for steven - and he has enough respect for us - to know that it is his decision that will be crucial.  you are not going to keep a player like steven against his will. that just doesn t work  but any idea we are going to accept offers for steven and then tell him  by the way we ve decided to sell you  is not on the agenda. you can forget that.  parry is currently in the process of finalising funding for liverpool s new stadium in stanley park  which is set to open in 2007. and he confessed arsenal s £100m deal with emirates to sponsor their new ground - complete with naming rights - has given the anfield club serious food for thought. he said:  i have to say historically it is something i have been against  and i have been on record as saying that  but i think the size of the arsenal deal is a real eye-opener.   i would say in the past deals have been done frankly far too cheaply and it just hasn t even been worth contemplating.  but the arsenal deal is the sort of deal that causes you to draw breath and say  wow - that s interesting.   my personal point of view is that i would find it a hell of a lot more palatable than a shared stadium.  some liverpool fans would find such a move highly controversial  but parry countered:  i recognise it would be an emotive issue for many supporters  but you look at the amount of money available and it could go into the team.  if it was the right partner how strong an issue is it  time will tell.  i think the stadium will always be anfield  not least because of where it is  but do we need to investigate the possibilities of sponsorship  i think it would be remiss not to.  that s not to say we have made a decision that we will go down that road  but i think it is clearly something we have to explore.   on the subject of possible new investment  parry revealed liverpool are still in negotiations with a mystery investor  with rumours of interest from the middle east. that prompted the withdrawal of tycoon steve morgan  who got frustrated by failed bids and what he claimed was indecision by the board. he also accused liverpool of using him as  a stalking horse  to attract other bids  but parry explained:  steve has never been used as a stalking horse. there s no need  and that is not the way we do business.  we had discussions with steve over the course of 2004. i think we came close to concluding a deal in the summer but it didn t happen.  quite genuinely  the new interest did appear relatively late in the day just prior to the agm in december  and as i have said it was of such potential magnitude  and that potential is so exciting  we felt we had to evaluate it. we are still evaluating it.  steve s interest was taken very much on its own merits. his enthusiasm for the club is there for all to see and who knows what the next few months will hold   the door isn t closed on anything. we had a perfectly sensible dialogue with steve last year.  we have a common interest in making liverpool successful. that s a dream we all share  so as far as i m concerned the door is not closed.   i would take £50m if we had no investment  but if we did  keep him. as for the stadium  if it gets us cash what difference does it make really   £50m for gerrard  i don t care who you are  the directors would take the money and it is the way it should be. we cannot let that sum of money go  despite gerrard s quality.  through a cleverly worded statement  the club has effectively forced gerrard to publicly make the decision for himself  which i think is the right thing to do.  critical time for liverpool with regards to gerrard. ideally we would want to secure his future to the club for the long term. i am hoping he doesn t walk out of the club like michael owen did for very little cash.  £50m realistically would allow rafa to completely rebuild the squad  however  if we can afford to do this and keep gerrard we will be better for it. i would however be happy with gerrard s transfer for any fee over £35m.  parry s statements are clever in that any future gerrard transfer cannot be construed as a lack of ambition by the club to not try and keep their best players. upping the ante is another smart move by parry.  i would keep gerrard. no amount of money could replace his obvious love of the club and determination to succeed.  the key is if gerrard comes out and says that he is happy. clearly  if he isn t  then we would be foolish not to sell. the worrying thing is who would you buy (or who would come) pending possible non-champions league football.
entertainment,stars pay tribute to actor davis hollywood stars including spike lee  burt reynolds and oscar nominee alan alda have paid tribute to actor ossie davis at a funeral in new york.  veteran star ossie davis  a well-known civil rights activist  died in miami at the age of 87 on 4 february 2005. friends and family  including actress ruby dee his wife of 56 years  gathered at the riverside church on saturday. also present at the service was former us president bill clinton and singer harry belafonte  who gave the eulogy.  he would have been a very good president of the united states   said mr clinton.  like most of you here  he gave more to me than i gave to him.   the 87-year-old was found dead last weekend in his hotel room in florida  where he was making a film. police said that he appeared to have died of natural causes. davis made his acting debut in 1950 in no way out starring sidney poiter. he frequently collaborated with director spike lee  starring in seven lee films including jungle fever  do the right thing and malcolm x. attallah shabazz  the daughter of activist malcolm x  recalled the famous eulogy delivered by davis at her father s funeral.  harlem has come to bid farewell to one of its finest hopes   she said  quoting the man she knew as uncle ossie.  ditto.   ossie was my hero  and he still is   said aviator star alan alda  a family friend for over forty years.  ossie was a thing of beauty.    i want so badly someday to have his dignity - a little of it anyway   added burt reynolds  davis s co-star in the 90s tv comedy evening shade. before the midday funeral  scores of harlem residents formed a queue outside the church to pay their respects to davis.  it is hard to fathom that we will no longer be able to call on his wisdom  his humour  his loyalty and his moral strength to guide us in the choices that are yet to be made and the battles that are yet to be fought   said belafonte  himself an ardent civil rights activist who had been friends with davis for over 60 years.  but how fortunate we were to have him as long as we did.
sport,hantuchova in dubai last eight daniela hantuchova moved into the quarter-finals of the dubai open  after beating elene likhotseva of russia 7-5 6-4  and now faces serena williams.  australian open champion williams survived an early scare to beat russia s elena bovina 1-6 6-1 6-4. world number one lindsay davenport and anastasia myskina also progressed. davenport defeated china s jie zheng 6-2 7-5  while french open champion myskina sailed through after her opponent marion bartoli retired hurt. american davenport will now face fellow former wimbledon champion  conchita martinez of spain  who ousted seventh-seeded nathalie dechy of france 6-1 6-2. myskina will face eighth-seed patty schnyder from switzerland  who defeated china s li na 6-3 7-6 (10-8). the other quarter final pits wild card sania mirza of india against jelena jankovic of serbia and montenegro  who both won on tuesday.  before her meeting with martinez  davenport believes there is some room for improvement in her game.  i started well and finished well  but played some so-so games in the middle   she said. williams was also far from content.  i don t know what i was doing there   she said.  it was really windy and i hadn t played in the wind. all my shots were going out of here.  but hantuchova is in upbeat mood ahead of her clash with the younger williams sister  who was handed a first-round bye.  i feel i have an advantage (over serena) because i have already played two matches on these courts   she said.  it is a difficult court to play on. very fast and sometimes you feel you have no control over the ball.
sport,liverpool pledge to keep gerrard liverpool chief executive rick parry insists the club will never sell steven gerrard amid reports chelsea will renew their bid to lure him from anfield.  gerrard reiterated his desire to win trophies with the reds after his superb champions league winner on wednesday. and parry has moved to scotch claims that chelsea could launch a £35m bid.  there is no chance of stevie going in january   said parry.  that just won t happen. our intention is that we will never let him go.  gerrard scored a spectacular late goal to give liverpool a 3-1 win over olympiakos and book their place in the knockout stages.  of course he is ambitious but so are we   parry added.  we firmly believe that if we can satisfy his ambition he will remain a liverpool player.  we have an open and straightforward relationship. we both know where we stand and that played a big part in his decision to stay last summer. if he was not so committed to liverpool he would have gone by now.  gerrard had said before wednesday s game he would consider leaving if the club was knocked out of europe  with real madrid also believed to be monitoring his situation.   the main point i have made is i want to be in a liverpool side which challenges for the champions league and the title all the time   he said afterwards.  i want to be winning things with liverpool  not somewhere else.  i am a fan as well and i think what i have said the supporters will agree with.  we have to build on wins like that  not just settle for a great win and then not progress any further.  my goal was one of the most important i have ever scored and i hope it turns out to be one of the most important for the club for a long time.  i know i put a lot of pressure on myself because of what i said  and i felt i needed a big performance  but i am not going to go around telling lies about how i feel.   reds manager rafael benitez believes gerrard can win everything he wants to without moving clubs.  steven can win all he wants with us and we need him. he has seen that we have a good team and we can do more things in the future   said benitez.  but if we want to win more games  important games  we need steven in the team.  we need his strength  the strong mentality he has and his quality. i think he likes and wants the responsibility of leading this team.
entertainment,ethnic producers  face barriers  minority ethnic led (mel) production companies face barriers in succeeding in the film and television industries  research has suggested.  the study  commissioned by pact and the uk film council  included interviews with industry experts and individuals. they indicated that career progression and a lack of role models are among the main problems within such companies. the research indicated that about 10% of independent production companies in the uk are minority ethnic led.  a minority ethnic led company is defined as one in which the majority of decision-making power rests with an individual or individuals from a minority ethnic group. the report also explored the problems faced by such companies when attempting to compete within the film and tv industries. it said they are often smaller than other companies and lack the resources  so are often squeezed out of the market by bigger firms. the research recommended that minority ethnic led companies could benefit from such positive actions as career training and business advice  plus improved communication within the film and tv sectors.  the uk has a rich and diverse culture and it is essential that it is reflected on film and television   said arts minister estelle morris of the findings.  i welcome this report which i hope will lead to more doors being opened and all businesses in our film and television industries being given the same opportunities.
